;x0;y0;x1;y1;dx;dy;score
4095;528.0;534.0;528.03955;534.00507;0.03955078;0.005065918;0.8754883
4096;632.0;214.0;631.90546;214.13;-0.09454346;0.13000488;0.8937988
4097;1031.0;970.0;1031.0271;970.0303;0.02709961;0.030273438;0.98413086
4098;931.0;841.0;930.9003;840.9988;-0.09967041;-0.0012207031;0.6374512
4099;684.0;76.0;684.0421;76.15204;0.042114258;0.15203857;0.79766846
4100;987.0;878.0;986.98175;878.22003;-0.018249512;0.22003174;0.94140625
4101;1037.0;767.0;1037.0466;767.1123;0.04663086;0.11230469;0.90722656
4102;504.0;581.0;503.97678;581.084;-0.023223877;0.083984375;0.8059082
4103;966.0;885.0;966.0251;885.1599;0.02508545;0.15991211;0.944458
4104;858.0;228.0;858.1477;228.10406;0.14770508;0.10406494;0.833374
4105;719.0;793.0;719.16034;793.08295;0.16033936;0.08294678;0.8925781
4106;133.0;825.0;133.09695;824.956;0.096954346;-0.044006348;0.949646
4107;975.0;899.0;975.00214;899.1076;0.0021362305;0.10760498;0.8577881
4108;1023.0;175.0;1022.82196;174.85617;-0.17803955;-0.14382935;0.8297119
4109;1023.0;754.0;1023.10016;754.1209;0.10015869;0.120910645;0.8815918
4110;738.0;929.0;738.10394;928.96204;0.10394287;-0.037963867;0.7540283
4111;11.0;841.0;11.001263;840.9356;0.0012626648;-0.06439209;0.888916
4112;878.0;566.0;877.9998;566.25366;-0.00018310547;0.2536621;0.90844727
4113;851.0;92.0;851.1692;92.38384;0.16918945;0.38384247;0.82910156
4114;595.0;556.0;595.0213;556.0708;0.02130127;0.07080078;0.87854004
4115;773.0;493.0;773.1317;492.99985;0.13171387;-0.00015258789;0.9371338
4116;813.0;458.0;813.05743;458.1694;0.057434082;0.16940308;0.8626709
4117;1080.0;687.0;1080.0397;687.0142;0.03967285;0.014221191;0.9206543
4118;1091.0;1070.0;1091.0155;1070.0117;0.01550293;0.01171875;0.94628906
4119;123.0;831.0;123.11735;831.02216;0.11734772;0.022155762;0.84680176
4120;830.0;271.0;830.0236;271.023;0.023620605;0.023010254;0.86572266
4121;324.0;703.0;323.91913;702.8728;-0.08087158;-0.12719727;0.8907471
4122;1057.0;516.0;1057.0392;515.9563;0.03918457;-0.043701172;0.94506836
4123;326.0;276.0;325.87585;276.0318;-0.12414551;0.031799316;0.9069214
4124;955.0;740.0;955.03595;740.0625;0.035949707;0.0625;0.7796631
4125;666.0;429.0;665.9727;429.0012;-0.027282715;0.0011901855;0.22363281
4126;742.0;968.0;742.02686;967.9707;0.026855469;-0.029296875;0.9517822
4127;323.0;898.0;322.9149;898.123;-0.085113525;0.12298584;0.7454834
4128;1065.0;111.0;1065.1444;111.24888;0.14440918;0.24887848;0.70214844
4129;83.0;188.0;83.03822;188.08263;0.038223267;0.08262634;0.79751587
4130;788.0;280.0;788.06;279.98907;0.05999756;-0.010925293;0.9127197
4131;887.0;258.0;887.1043;257.94556;0.10430908;-0.05444336;0.83825684
4132;820.0;146.0;820.0753;146.17972;0.07531738;0.17971802;0.9456787
4133;52.0;850.0;51.949158;849.9075;-0.050842285;-0.0925293;0.78637695
4134;459.0;796.0;458.9108;796.05664;-0.08920288;0.056640625;0.798584
4135;617.0;927.0;617.0232;927.01086;0.02319336;0.010864258;0.9157715
4136;592.0;14.0;592.12134;14.098799;0.12133789;0.09879875;0.81978416
4137;804.0;831.0;804.00024;831.0311;0.00024414062;0.03112793;0.8614502
4138;177.0;788.0;177.02667;787.9246;0.026672363;-0.07537842;0.8327637
4139;1038.0;790.0;1038.032;790.19385;0.031982422;0.19384766;0.90234375
4140;38.0;425.0;37.918686;425.01898;-0.08131409;0.018981934;0.9591446
4141;829.0;88.0;829.17236;88.232086;0.17236328;0.23208618;0.9420166
4142;819.0;447.0;819.06494;447.143;0.064941406;0.14300537;0.9316406
4143;771.0;204.0;771.03125;204.13966;0.03125;0.1396637;0.9858093
4144;696.0;111.0;696.0811;111.130585;0.08111572;0.13058472;0.96414185
4145;1030.0;125.0;1029.8198;125.08829;-0.18017578;0.08828735;0.51911926
4146;691.0;459.0;691.02625;459.04547;0.026245117;0.04547119;0.7186279
4147;333.0;898.0;332.90445;898.0175;-0.09555054;0.01751709;0.5062256
4148;927.0;299.0;927.03906;299.02295;0.0390625;0.022949219;0.866333
4149;1096.0;342.0;1095.996;342.0265;-0.0040283203;0.026489258;0.8428345
4150;386.0;348.0;386.06006;348.09772;0.060058594;0.097717285;0.87060547
4151;860.0;921.0;860.0137;921.0167;0.013671875;0.016723633;0.9468994
4152;836.0;601.0;836.0906;601.0625;0.09057617;0.0625;0.8742676
4153;1032.0;828.0;1031.9446;828.094;-0.055419922;0.09399414;0.90966797
4154;944.0;253.0;944.0957;253.11641;0.095703125;0.1164093;0.58740234
4155;750.0;75.0;749.9919;75.059616;-0.008117676;0.05961609;0.96139526
4156;815.0;276.0;815.054;276.07935;0.054016113;0.0793457;0.9810791
4157;916.0;19.0;915.9996;19.033184;-0.0004272461;0.03318405;0.821167
4158;727.0;55.0;726.9722;55.265907;-0.027770996;0.2659073;0.96154785
4159;308.0;937.0;307.98428;937.0683;-0.015716553;0.06829834;0.9139404
4160;426.0;194.0;426.02475;194.09367;0.024749756;0.093673706;0.8994446
4161;112.0;864.0;111.989555;863.88574;-0.010444641;-0.11425781;0.94262695
4162;741.0;473.0;741.1059;473.15878;0.105895996;0.15878296;0.90875244
4163;1017.0;830.0;1016.9686;830.0731;-0.03137207;0.07312012;0.9890137
4164;658.0;931.0;658.0311;931.0429;0.03112793;0.042907715;0.93408203
4165;91.0;337.0;91.056984;337.06354;0.056983948;0.0635376;0.5679474
4166;599.0;907.0;599.06024;906.9823;0.0602417;-0.017700195;0.9505615
4167;106.0;184.0;106.01343;184.0755;0.013427734;0.07550049;0.75601196
4168;332.0;222.0;332.09753;222.10495;0.09753418;0.10494995;0.89349365
4169;849.0;808.0;849.044;808.0187;0.044006348;0.018676758;0.9255371
4170;485.0;1004.0;485.08484;1003.8343;0.08483887;-0.16571045;0.87060547
4171;715.0;339.0;715.03186;339.06787;0.03186035;0.067871094;0.949646
4172;192.0;805.0;192.09026;805.0486;0.09025574;0.048583984;0.76104736
4173;389.0;9.0;389.1065;9.194742;0.10650635;0.1947422;0.72896576
4174;472.0;709.0;471.89148;708.8228;-0.10852051;-0.17718506;0.9700928
4175;431.0;966.0;430.99008;965.947;-0.009918213;-0.052978516;0.86816406
4176;699.0;98.0;699.0176;98.1474;0.017578125;0.1473999;0.9685669
4177;189.0;863.0;189.01018;862.74097;0.010177612;-0.2590332;0.69451904
4178;845.0;319.0;845.04;319.1305;0.039978027;0.13049316;0.98168945
4179;943.0;307.0;943.0738;306.9796;0.073791504;-0.020385742;0.9560547
4180;886.0;831.0;885.9892;830.99274;-0.010803223;-0.0072631836;0.92736816
4181;334.0;6.0;334.06293;6.1749935;0.062927246;0.17499352;0.26275253
4182;96.0;715.0;95.99251;715.0702;-0.0074920654;0.07019043;0.79248047
4183;617.0;849.0;617.056;849.1014;0.056030273;0.101379395;0.7631836
4184;719.0;349.0;719.03394;349.05322;0.033935547;0.053222656;0.86602783
4185;648.0;774.0;647.9943;774.01807;-0.0056762695;0.018066406;0.56481934
4186;818.0;209.0;818.1321;209.30952;0.13208008;0.30952454;0.89746094
4187;881.0;62.0;881.12823;62.131702;0.12823486;0.13170242;0.7422409
4188;763.0;90.0;762.95166;90.057144;-0.048339844;0.057144165;0.8364258
4189;862.0;276.0;862.1351;275.8559;0.1350708;-0.144104;0.81811523
4190;670.0;45.0;670.0033;45.258556;0.0032958984;0.25855637;0.85580444
4191;328.0;889.0;327.94827;889.1559;-0.051727295;0.15588379;0.8901367
4192;350.0;742.0;350.1003;741.8955;0.10031128;-0.10449219;0.84588623
4193;354.0;951.0;354.13843;951.0693;0.13842773;0.0692749;0.82666016
4194;196.0;875.0;196.04031;874.71985;0.04031372;-0.28015137;0.7496033
4195;848.0;951.0;848.0544;951.0017;0.054382324;0.0017089844;0.92736816
4196;876.0;281.0;876.0622;280.94025;0.062194824;-0.059753418;0.7808838
4197;676.0;739.0;676.0335;739.0131;0.0335083;0.013122559;0.99694824
4198;994.0;548.0;993.9992;548.05493;-0.00079345703;0.05493164;0.78027344
4199;834.0;966.0;834.02435;965.9956;0.024353027;-0.0043945312;0.9432373
4200;1066.0;284.0;1065.902;283.94403;-0.09802246;-0.05596924;0.8815918
4201;1014.0;759.0;1014.10693;759.14307;0.106933594;0.1430664;0.84069824
4202;621.0;790.0;620.98987;790.11646;-0.010131836;0.11645508;0.45251465
4203;943.0;890.0;943.0345;890.062;0.034484863;0.06201172;0.75891113
4204;868.0;591.0;868.0676;591.1376;0.06762695;0.13757324;0.989624
4205;1070.0;1078.0;1070.0504;1077.959;0.05041504;-0.041015625;0.93530273
4206;957.0;274.0;957.2429;273.83472;0.24291992;-0.1652832;0.047851562
4207;321.0;213.0;321.05978;213.06485;0.059783936;0.06484985;0.6673584
4208;155.0;858.0;155.00241;857.90796;0.0024108887;-0.092041016;0.8913574
4209;60.0;203.0;59.94527;203.06859;-0.05472946;0.06858826;0.91687775
4210;478.0;823.0;477.945;822.8794;-0.054992676;-0.12060547;0.8742676
4211;835.0;48.0;834.8885;48.10396;-0.11151123;0.10395813;0.871788
4212;334.0;990.0;334.1292;989.9099;0.12921143;-0.09008789;0.48364258
4213;487.0;962.0;486.98648;961.9777;-0.013519287;-0.022277832;0.83184814
4214;1023.0;14.0;1022.79803;14.412134;-0.20196533;0.41213417;0.33166504
4215;389.0;906.0;388.99847;906.13416;-0.0015258789;0.13415527;0.6185303
4216;266.0;114.0;266.09842;114.18915;0.09841919;0.18914795;0.87091064
4217;739.0;532.0;738.97705;532.0265;-0.022949219;0.026489258;0.89746094
4218;25.0;409.0;24.925922;408.9383;-0.074077606;-0.061706543;0.80981827
4219;208.0;728.0;207.9953;727.8301;-0.004699707;-0.16992188;0.62890625
4220;952.0;600.0;952.1571;600.1908;0.15710449;0.1907959;0.53186035
4221;475.0;945.0;474.93567;944.9672;-0.064331055;-0.03277588;0.8776245
4222;919.0;706.0;918.9361;705.9723;-0.06390381;-0.027709961;0.8223877
4223;716.0;952.0;716.0825;952.0433;0.08251953;0.043273926;0.9493408
4224;628.0;68.0;628.1537;68.13286;0.15368652;0.13285828;0.8939514
4225;308.0;181.0;307.89868;181.25621;-0.10131836;0.25621033;0.8651123
4226;831.0;106.0;831.2156;106.301445;0.21557617;0.301445;0.7653198
4227;623.0;599.0;623.0194;598.97363;0.01940918;-0.026367188;0.9456787
4228;997.0;943.0;996.9684;942.9716;-0.03161621;-0.028381348;0.96520996
4229;934.0;948.0;933.9804;948.00134;-0.019592285;0.0013427734;0.88098145
4230;743.0;542.0;742.94165;542.0089;-0.05834961;0.008911133;0.76379395
4231;762.0;837.0;761.9252;837.1085;-0.0748291;0.10852051;0.7918701
4232;991.0;307.0;991.0129;307.10977;0.012878418;0.10977173;0.6954346
4233;518.0;533.0;518.05664;532.9938;0.056640625;-0.006225586;0.8779297
4234;517.0;584.0;516.9685;584.0613;-0.03149414;0.061279297;0.89990234
4235;321.0;914.0;320.93875;914.167;-0.06124878;0.16699219;0.84954834
4236;859.0;120.0;859.22003;120.38764;0.22003174;0.3876419;0.710083
4237;666.0;903.0;666.12897;902.9775;0.12896729;-0.022521973;0.7052002
4238;839.0;747.0;838.9898;747.06274;-0.010192871;0.06274414;0.9761963
4239;777.0;970.0;777.04126;969.95013;0.041259766;-0.049865723;0.876709
4240;379.0;119.0;379.04245;118.8368;0.04244995;-0.16320038;0.65545654
4241;511.0;780.0;511.00443;779.96906;0.004425049;-0.030944824;0.5422363
4242;1028.0;98.0;1027.9385;98.16523;-0.061523438;0.1652298;0.74975586
4243;935.0;906.0;935.05164;905.99915;0.051635742;-0.0008544922;0.9383545
4244;751.0;718.0;750.9825;718.0861;-0.01751709;0.086120605;0.8297119
4245;1025.0;922.0;1025.0347;922.0355;0.03466797;0.03552246;0.8345947
4246;119.0;794.0;119.13126;794.1548;0.13126373;0.15478516;0.9658203
4247;360.0;708.0;360.02127;707.999;0.021270752;-0.0009765625;0.88830566
4248;1086.0;255.0;1086.075;255.01607;0.07495117;0.016067505;0.83032227
4249;801.0;645.0;800.97046;645.0497;-0.029541016;0.049682617;0.8358154
4250;798.0;223.0;797.99677;223.23488;-0.0032348633;0.23487854;0.90234375
4251;1080.0;418.0;1079.9406;417.97226;-0.059448242;-0.027740479;0.59350586
4252;877.0;254.0;876.956;253.917;-0.044006348;-0.08299255;0.9272156
4253;851.0;111.0;851.3018;111.32468;0.30181885;0.3246765;0.7808838
4254;713.0;1002.0;713.12494;1001.9246;0.124938965;-0.07537842;0.8150635
4255;823.0;199.0;823.2492;199.25626;0.24920654;0.2562561;0.7576904
4256;1025.0;838.0;1024.987;838.0566;-0.012939453;0.05657959;0.9206543
4257;438.0;168.0;437.94342;168.18549;-0.05657959;0.18548584;0.88601685
4258;1053.0;749.0;1053.0432;749.0835;0.04321289;0.083496094;0.9951172
4259;437.0;108.0;436.84146;108.013985;-0.15853882;0.01398468;0.6954346
4260;799.0;728.0;798.9642;728.0025;-0.035827637;0.0025024414;0.866333
4261;481.0;557.0;481.00067;556.9987;0.0006713867;-0.0012817383;0.9145508
4262;1.0;782.0;0.9732456;782.064;-0.02675438;0.06402588;0.8173523
4263;375.0;232.0;374.99283;232.12172;-0.007171631;0.12171936;0.8498535
4264;388.0;603.0;387.97876;603.05975;-0.021240234;0.059753418;0.8086548
4265;170.0;141.0;169.78151;141.63123;-0.2184906;0.6312256;0.47036743
4266;865.0;131.0;865.1191;131.31364;0.11907959;0.3136444;0.8095703
4267;467.0;988.0;467.0922;987.8614;0.0921936;-0.13861084;0.8553467
4268;137.0;703.0;136.92856;703.0235;-0.07144165;0.023498535;0.854126
4269;1096.0;1010.0;1096.104;1009.95807;0.104003906;-0.041931152;0.5300293
4270;322.0;476.0;322.07895;476.01135;0.078948975;0.011352539;0.8223877
4271;364.0;926.0;363.9739;926.14215;-0.02609253;0.14215088;0.92736816
4272;187.0;331.0;187.15892;331.14963;0.15892029;0.14962769;0.8226929
4273;696.0;524.0;696.0104;523.96497;0.010375977;-0.03503418;0.74731445
4274;56.0;398.0;55.994164;398.03845;-0.005836487;0.03845215;0.96032715
4275;329.0;925.0;328.88483;925.2919;-0.11517334;0.29187012;0.90844727
4276;911.0;281.0;910.9822;281.0467;-0.017822266;0.046691895;0.743042
4277;590.0;723.0;589.97754;722.99585;-0.022460938;-0.0041503906;0.89501953
4278;124.0;137.0;124.04137;137.24341;0.041366577;0.2434082;0.76501465
4279;144.0;731.0;143.95627;731.0317;-0.04373169;0.031677246;0.9334717
4280;1071.0;1059.0;1070.9773;1058.9789;-0.022705078;-0.021118164;0.9255371
4281;205.0;171.0;205.47444;171.53804;0.47444153;0.53804016;0.46166992
4282;464.0;836.0;464.0709;835.9247;0.070892334;-0.07531738;0.765625
4283;1048.0;33.0;1047.9485;33.32108;-0.051513672;0.32107925;0.55078125
4284;844.0;941.0;844.0815;940.9865;0.08148193;-0.0134887695;0.93408203
4285;1010.0;29.0;1009.94666;29.564754;-0.053344727;0.5647545;0.67882156
4286;1031.0;420.0;1031.0878;419.9691;0.087768555;-0.030914307;0.9316406
4287;828.0;40.0;827.9261;40.121372;-0.073913574;0.12137222;0.68265533
4288;265.0;280.0;265.05597;280.21857;0.05596924;0.2185669;0.83947754
4289;1070.0;623.0;1070.1268;622.9376;0.12683105;-0.06237793;0.7619629
4290;713.0;80.0;713.0088;80.14504;0.0087890625;0.14504242;0.96276855
4291;756.0;961.0;756.03357;960.9932;0.033569336;-0.0067749023;0.9298096
4292;652.0;923.0;652.0303;923.0125;0.030273438;0.012512207;0.74731445
4293;1012.0;10.0;1011.87006;10.539853;-0.12994385;0.5398531;0.8529053
4294;647.0;750.0;647.0592;750.0021;0.0592041;0.0020751953;0.9029541
4295;565.0;690.0;564.9326;689.99335;-0.06738281;-0.006652832;0.8522949
4296;472.0;362.0;472.0654;361.90347;0.06539917;-0.0965271;0.8150635
4297;249.0;41.0;249.13533;41.500053;0.1353302;0.5000534;0.8529053
4298;654.0;55.0;654.04926;55.19161;0.04925537;0.19160843;0.9378586
4299;412.0;837.0;411.87897;837.1182;-0.121032715;0.1182251;0.6270752
4300;399.0;357.0;399.0291;357.0906;0.02911377;0.09060669;0.81811523
4301;876.0;3.0;876.1737;3.0675068;0.17370605;0.06750679;0.37992096
4302;1093.0;1080.0;1093.0433;1079.973;0.04333496;-0.026977539;0.98535156
4303;495.0;867.0;494.9846;866.93176;-0.015411377;-0.068237305;0.87945557
4304;286.0;937.0;286.09882;937.01715;0.09881592;0.017150879;0.9920654
4305;931.0;285.0;931.06573;285.034;0.06573486;0.033996582;0.776001
4306;583.0;860.0;582.9731;860.07947;-0.026916504;0.07946777;0.92126465
4307;1074.0;119.0;1074.13;119.23869;0.13000488;0.23869324;0.49829102
4308;918.0;306.0;918.01276;306.0066;0.012756348;0.006591797;0.93011475
4309;815.0;710.0;814.9378;709.9466;-0.062194824;-0.05340576;0.8034668
4310;251.0;852.0;251.1128;851.9946;0.11279297;-0.0053710938;0.90341187
4311;924.0;943.0;923.98016;942.98346;-0.019836426;-0.016540527;0.9835205
4312;973.0;1095.0;973.0391;1095.0723;0.039123535;0.072265625;0.8449707
4313;421.0;997.0;421.13608;996.9143;0.13607788;-0.08569336;0.82055664
4314;135.0;130.0;135.1401;130.29526;0.1401062;0.29525757;0.6179199
4315;1029.0;902.0;1029.0347;902.10266;0.03466797;0.10266113;0.93530273
4316;255.0;775.0;254.2245;775.4979;-0.77549744;0.4979248;0.04296875
4317;812.0;178.0;812.2296;178.1505;0.22961426;0.15049744;0.8828125
4318;250.0;807.0;249.8903;806.98566;-0.109695435;-0.014343262;0.88952637
4319;827.0;486.0;827.05615;486.20566;0.056152344;0.20565796;0.9749756
4320;156.0;824.0;156.05576;824.0305;0.055755615;0.030517578;0.85580444
4321;868.0;28.0;868.04834;28.116755;0.048339844;0.11675453;0.9108887
4322;248.0;863.0;248.18063;862.8639;0.18063354;-0.1361084;0.9279785
4323;774.0;77.0;774.0189;77.06378;0.018920898;0.06378174;0.911499
4324;581.0;59.0;580.96277;59.219837;-0.037231445;0.21983719;0.94342804
4325;898.0;446.0;898.0304;446.3061;0.030395508;0.3060913;0.88464355
4326;510.0;893.0;509.97787;892.972;-0.022125244;-0.028015137;0.9786377
4327;994.0;293.0;993.9073;292.91266;-0.0927124;-0.08734131;0.2718506
4328;752.0;323.0;751.99274;322.91907;-0.0072631836;-0.08093262;0.76776123
4329;363.0;144.0;363.0539;144.01697;0.053894043;0.016967773;0.6359253
4330;573.0;655.0;573.02625;654.8792;0.026245117;-0.120788574;0.6984863
4331;202.0;338.0;202.09787;338.054;0.09786987;0.053985596;0.51782227
4332;584.0;881.0;583.9765;880.9973;-0.023498535;-0.0026855469;0.90356445
4333;1069.0;775.0;1069.047;775.0081;0.04699707;0.008117676;0.90844727
4334;778.0;700.0;778.0684;700.02515;0.06842041;0.025146484;0.89624023
4335;1051.0;138.0;1050.966;138.07816;-0.034057617;0.07815552;0.7277832
4336;153.0;701.0;152.87573;701.0959;-0.12426758;0.09588623;0.7883606
4337;637.0;514.0;636.99475;514.0808;-0.0052490234;0.08081055;0.9523926
4338;76.0;834.0;75.950226;833.9924;-0.04977417;-0.0076293945;0.9420166
4339;1023.0;889.0;1023.0055;889.15094;0.005493164;0.15093994;0.96520996
4340;216.0;786.0;215.97952;785.99854;-0.020477295;-0.0014648438;0.98046875
4341;728.0;83.0;727.94336;83.13698;-0.056640625;0.13697815;0.96520996
4342;807.0;204.0;807.088;204.249;0.088012695;0.24899292;0.79125977
4343;726.0;363.0;726.06274;363.0653;0.06274414;0.06530762;0.8590088
4344;301.0;844.0;301.0709;844.2559;0.070892334;0.2559204;0.79003906
4345;1013.0;1066.0;1012.9887;1065.9465;-0.011291504;-0.053466797;0.97558594
4346;302.0;771.0;302.19577;770.92096;0.19577026;-0.07904053;0.54193115
4347;197.0;772.0;197.15964;771.9294;0.15963745;-0.070617676;0.8713684
4348;772.0;905.0;771.9689;905.0481;-0.03112793;0.048095703;0.9316406
4349;811.0;532.0;811.1764;531.89417;0.1763916;-0.10583496;0.77233887
4350;62.0;814.0;61.950806;813.9719;-0.049194336;-0.028076172;0.8413086
4351;759.0;949.0;759.0244;948.9708;0.024414062;-0.029174805;0.76135254
4352;1065.0;244.0;1065.0879;243.93689;0.087890625;-0.06311035;0.8094177
4353;863.0;1055.0;863.22314;1054.9165;0.22314453;-0.083496094;0.7503662
4354;332.0;503.0;332.08267;502.80377;0.08267212;-0.19622803;0.7668457
4355;60.0;692.0;60.00305;691.8756;0.0030517578;-0.12438965;0.85595703
4356;431.0;995.0;431.0592;994.9105;0.0592041;-0.08947754;0.30969238
4357;549.0;733.0;549.0101;733.0183;0.010070801;0.018310547;0.8321533
4358;1088.0;936.0;1088.0894;936.1338;0.08935547;0.13378906;0.9432373
4359;1004.0;1073.0;1003.9784;1072.9816;-0.021606445;-0.018432617;0.94750977
4360;145.0;863.0;145.02034;862.94336;0.020339966;-0.056640625;0.7894287
4361;420.0;345.0;420.0301;345.00064;0.030090332;0.00064086914;0.8434448
4362;478.0;955.0;478.00153;954.97363;0.0015258789;-0.026367188;0.9346924
4363;323.0;134.0;323.1786;134.11508;0.17858887;0.11508179;0.8751831
4364;403.0;805.0;403.3311;805.8839;0.3310852;0.88391113;0.44641113
4365;795.0;973.0;795.0113;972.9984;0.011291504;-0.0015869141;0.9145508
4366;1009.0;824.0;1008.9866;824.0645;-0.013427734;0.06451416;0.8852539
4367;760.0;915.0;759.81006;915.1598;-0.1899414;0.15979004;0.38781738
4368;965.0;465.0;965.16174;465.22366;0.16174316;0.22366333;0.9404907
4369;467.0;953.0;467.0045;952.96295;0.004486084;-0.03704834;0.9105835
4370;256.0;797.0;255.93414;797.1353;-0.06585693;0.13531494;0.34692383
4371;438.0;861.0;438.08154;861.339;0.08154297;0.33898926;0.520874
4372;55.0;823.0;54.970146;822.93854;-0.02985382;-0.061462402;0.90493774
4373;944.0;266.0;944.08716;266.01624;0.0871582;0.016235352;0.15344238
4374;819.0;79.0;819.10425;79.17532;0.10424805;0.17532349;0.9621582
4375;965.0;282.0;965.21594;281.83398;0.21594238;-0.16601562;0.25231934
4376;741.0;50.0;741.00977;50.25132;0.009765625;0.2513199;0.9676895
4377;720.0;527.0;720.0829;527.1523;0.08288574;0.15228271;0.8547363
4378;1096.0;946.0;1096.0262;946.1139;0.026245117;0.1138916;0.9157715
4379;149.0;795.0;148.99307;794.9594;-0.0069274902;-0.04058838;0.5788574
4380;975.0;1085.0;975.06287;1085.0577;0.06286621;0.057739258;0.9182129
4381;817.0;93.0;817.1487;93.19533;0.14868164;0.19532776;0.65148926
4382;81.0;765.0;81.03749;764.992;0.037490845;-0.0079956055;0.8815918
4383;1096.0;712.0;1095.9099;712.0228;-0.09008789;0.022827148;0.6911621
4384;407.0;36.0;407.06738;36.22249;0.06738281;0.2224884;0.8309326
4385;745.0;90.0;744.97394;90.09865;-0.026062012;0.09864807;0.9523163
4386;65.0;840.0;64.95773;839.96326;-0.042266846;-0.036743164;0.94506836
4387;616.0;807.0;616.00665;807.1274;0.006652832;0.12738037;0.7735596
4388;1035.0;752.0;1035.0559;752.0983;0.055908203;0.09832764;0.8852539
4389;508.0;1029.0;507.12296;1028.55;-0.8770447;-0.44995117;0.7338867
